patient_id,label,baseline_2pct,baseline_5pct,baseline_10pct,baseline_100pct,ct_fm_2pct,ct_fm_5pct,ct_fm_10pct,ct_fm_100pct,suprem_unetencoder_2pct,suprem_unetencoder_5pct,suprem_unetencoder_10pct,suprem_unetencoder_100pct
series_9021,0,0.5491873025894165,0.5388011932373047,0.4392361640930176,0.3000272810459137,0.995372474193573,0.0251788422465324,0.3932102620601654,0.8557305932044983,0.5006098747253418,0.5102448463439941,0.4149581491947174,0.5350073575973511
series_9022,1,0.5489757657051086,0.5413482189178467,0.60934978723526,0.7431679368019104,0.9957518577575684,0.0858624577522277,0.7633073329925537,0.9999125003814696,0.5162906050682068,0.5163058638572693,0.9245515465736388,0.9997367262840272
series_9024,1,0.5490059852600098,0.5424391627311707,0.6533480882644653,0.9417614340782166,0.9711838364601136,0.0611992254853248,0.4723639786243438,0.9999171495437622,0.5135083794593811,0.5084143877029419,0.6791787147521973,0.996936559677124
series_9037,1,0.5492478013038635,0.5354020595550537,0.3493107259273529,0.2587003707885742,0.98046875,0.0514627657830715,0.2825919985771179,0.992061972618103,0.4779957830905914,0.5033530592918396,0.4865526258945465,0.9291837811470032
series_9041,0,0.5492779612541199,0.5336708426475525,0.3286371529102325,0.2243951708078384,0.9818405508995056,0.0346188358962535,0.2351083904504776,0.2096314281225204,0.4555922150611877,0.4830234944820404,0.1548227220773697,0.1145664900541305
series_9055,0,0.5493384599685669,0.5336101055145264,0.319121390581131,0.2120688259601593,0.9903290271759032,0.0392687506973743,0.2643583714962005,0.334480732679367,0.4786811769008636,0.5000230073928833,0.1277614086866378,0.1601346433162689
series_9067,1,0.5491873025894165,0.5386192202568054,0.4239349663257599,0.3625177145004272,0.9954791069030762,0.0480473563075065,0.622172474861145,0.9238675236701964,0.4969711601734161,0.4976082444190979,0.772015392780304,0.6184924244880676
series_9070,0,0.5487339496612549,0.5363432765007019,0.510732889175415,0.7109293937683105,0.9979966282844543,0.0100913159549236,0.4864992797374725,0.9961004257202148,0.5014257431030273,0.5078423619270325,0.925499677658081,0.8850365877151489
series_9082,1,0.5491570830345154,0.5366467833518982,0.3426814973354339,0.8286617398262024,0.9967774748802184,0.0321614444255828,0.2936069667339325,0.9835337996482848,0.4621089398860931,0.4843495786190033,0.6803479194641113,0.9621787071228028
series_9086,1,0.5489455461502075,0.541166365146637,0.5735589861869812,0.9745803475379944,0.9884918928146362,0.0766838043928146,0.7241880893707275,0.9998286962509156,0.5088033676147461,0.5135541558265686,0.8194603323936462,0.9991100430488586
series_9087,1,0.5496708154678345,0.5463145971298218,0.7293270230293274,0.974821150302887,0.99813973903656,0.0400873571634292,0.7009971737861633,0.9954439401626588,0.5705706477165222,0.5449527502059937,0.8389438390731812,0.8814108967781067
series_9089,1,0.5491570830345154,0.5322731733322144,0.5917232036590576,0.6417592167854309,0.9933846592903136,0.0282209850847721,0.3612773716449737,0.9846346974372864,0.5141029953956604,0.5238466262817383,0.8503443598747253,0.775604784488678
series_9096,1,0.5489757657051086,0.5336101055145264,0.580173671245575,0.6981236934661865,0.993228793144226,0.0493135973811149,0.4852185547351837,0.4384846091270447,0.503267228603363,0.5099169015884399,0.5160315036773682,0.3739901483058929
series_9104,1,0.5492478013038635,0.5398324131965637,0.6392857432365417,0.9517737030982972,0.9839090704917908,0.1173696517944336,0.5620262622833252,0.997517704963684,0.5234812498092651,0.5220955610275269,0.9074763655662536,0.9941574335098268
series_9116,0,0.5488851070404053,0.5360396504402161,0.3388424217700958,0.3621792793273926,0.9881765246391296,0.0313804298639297,0.2592625916004181,0.5249426960945129,0.4767471253871918,0.5023231506347656,0.1539303362369537,0.3137350678443908
series_9119,0,0.5491873025894165,0.5348554849624634,0.4381840527057647,0.5974904298782349,0.984752357006073,0.0549038536846637,0.3834104239940643,0.6532374620437622,0.502626359462738,0.5157418251037598,0.3703392744064331,0.2298808097839355
series_9126,0,0.5491873025894165,0.5350376963615417,0.3325271308422088,0.3298233151435852,0.987129271030426,0.030967516824603,0.2418473213911056,0.7018152475357056,0.4828558266162872,0.480021595954895,0.2414894104003906,0.1535491645336151
series_9145,0,0.5492478013038635,0.5367985367774963,0.3823144137859344,0.3544330596923828,0.9733928442001344,0.0362200550734996,0.340046763420105,0.5893028378486633,0.4870862960815429,0.499089241027832,0.2694216966629028,0.4151951968669891
series_9155,0,0.549308180809021,0.5338835716247559,0.3705669939517975,0.2407745867967605,0.9984391331672668,0.0283283125609159,0.5160619616508484,0.3944924771785736,0.4731550812721252,0.5005669593811035,0.2232076972723007,0.1881747394800186
series_9203,1,0.5488851070404053,0.5424997210502625,0.5184852480888367,0.9720456600189208,0.9811668992042542,0.0253713112324476,0.6767266988754272,0.999992847442627,0.5090550780296326,0.5108091235160828,0.9443824291229248,0.9999936819076538
series_9207,1,0.5494290590286255,0.539802074432373,0.690037190914154,0.4357814490795135,0.9982725381851196,0.0227157548069953,0.6362400650978088,0.9994138479232788,0.5082390308380127,0.5129060745239258,0.6479096412658691,0.9576753973960876
series_9214,1,0.549308180809021,0.5328505635261536,0.3718206584453583,0.3722769916057586,0.9815951585769652,0.0267084632068872,0.3004375994205475,0.9696707129478456,0.4988574981689453,0.5176622867584229,0.5777931809425354,0.4711471796035766
series_9231,1,0.549368679523468,0.5378607511520386,0.4695658385753631,0.4871472716331482,0.9960851669311525,0.0272726695984601,0.2873676717281341,0.6995623707771301,0.4976082444190979,0.4985694885253906,0.5039672255516052,0.4211947023868561
series_9252,1,0.5490362048149109,0.5335189700126648,0.4488187730312347,0.9364014267921448,0.9959140419960022,0.0208842158317565,0.5662583708763123,0.9991832375526428,0.5262970924377441,0.5260080099105835,0.5872331261634827,0.9911182522773744
series_9264,0,0.5492478013038635,0.5332455039024353,0.3697701096534729,0.1465751975774765,0.985042929649353,0.1245320588350296,0.2605775892734527,0.1834472864866256,0.500255823135376,0.4966430962085724,0.1905733346939087,0.1276526302099228
series_9268,1,0.5489757657051086,0.5419846177101135,0.6992543935775757,0.873214840888977,0.9944234490394592,0.0449316464364528,0.7685595154762268,0.9947799444198608,0.5371021032333374,0.5320908427238464,0.8707072734832764,0.8223318457603455
series_9277,0,0.549368679523468,0.5325770974159241,0.3784016668796539,0.1299538165330886,0.9878058433532716,0.0902532339096069,0.302494078874588,0.24544657766819,0.4882757663726806,0.5142859816551208,0.1361483186483383,0.1032050624489784
series_9279,0,0.5487339496612549,0.5340050458908081,0.3633079528808594,0.2702875733375549,0.9893062710762024,0.0354775041341781,0.3353508412837982,0.2076964378356933,0.4741593897342682,0.4899153113365173,0.3097540140151977,0.2452657371759414
series_9303,0,0.5488851070404053,0.5373145341873169,0.3939094841480255,0.129733145236969,0.9936856627464294,0.021328080445528,0.3628562986850738,0.3606016337871551,0.5012855529785156,0.5088033676147461,0.2896730005741119,0.2602014243602752
series_9313,0,0.5495499968528748,0.5329113602638245,0.3311197459697723,0.3174262642860412,0.9894702434539796,0.0151307275518774,0.2796317338943481,0.4189346432685852,0.4667848348617553,0.4971275627613067,0.2907794415950775,0.3452156484127044
series_9321,1,0.5488851070404053,0.534673273563385,0.5785077214241028,0.5644586086273193,0.997285008430481,0.059646937996149,0.6134681701660156,0.974141240119934,0.517799437046051,0.5120902061462402,0.8048664331436157,0.8432507514953613
series_9346,0,0.5491268634796143,0.5346124768257141,0.3257350027561188,0.1418748348951339,0.9901782274246216,0.0182642787694931,0.2822951078414917,0.2786492109298706,0.4609561264514923,0.4773105084896087,0.16667540371418,0.1340941190719604
series_9356,1,0.549066424369812,0.5396807789802551,0.4881613850593567,0.9625324606895448,0.9858275651931764,0.0206854604184627,0.5708098411560059,0.999964952468872,0.5017118453979492,0.509306788444519,0.8877896666526794,0.9828232526779176
series_9361,0,0.5489757657051086,0.5356753468513489,0.5636782050132751,0.6186652183532715,0.9943360686302184,0.0224142149090766,0.4921728670597076,0.982355535030365,0.5136836767196655,0.5241968035697937,0.551030158996582,0.744841992855072
series_9366,0,0.5491268634796143,0.538861870765686,0.3749051094055176,0.1783826649188995,0.9789553880691528,0.082253947854042,0.2190032601356506,0.5686553716659546,0.4932370185852051,0.4901440739631653,0.2337063699960708,0.2470779567956924
series_9367,0,0.5491873025894165,0.5402871966362,0.4882681667804718,0.3726193606853485,0.98967182636261,0.0158453620970249,0.5178147554397583,0.9566342234611512,0.5132110714912415,0.517860472202301,0.7579735517501831,0.8433797955513
series_9376,0,0.5490362048149109,0.536737859249115,0.378459095954895,0.3316606879234314,0.9970073103904724,0.0354775041341781,0.3079820573329925,0.8647679686546326,0.4907771348953247,0.494064599275589,0.3155250251293182,0.6264670491218567
series_9390,0,0.5492478013038635,0.5359789729118347,0.423577219247818,0.5949631333351135,0.9934865236282348,0.0107767255976796,0.4119977653026581,0.9193534255027772,0.4804481863975525,0.5112133622169495,0.2588877081871032,0.2274693101644516
series_9405,0,0.5490362048149109,0.5348554849624634,0.3349156677722931,0.3116363286972046,0.9888418912887572,0.0242376346141099,0.3103807270526886,0.3079820573329925,0.4777825474739074,0.4919745624065399,0.17050801217556,0.13307686150074
series_9422,0,0.5492478013038635,0.5378910899162292,0.4970608055591583,0.7947037816047668,0.985496461391449,0.0240077450871467,0.4049191474914551,0.9834704995155334,0.4976711869239807,0.5081017017364502,0.6572085022926331,0.5980774760246277
series_9431,0,0.549368679523468,0.5343695282936096,0.3423516154289245,0.2814055979251861,0.9865716695785522,0.0410758890211582,0.2685575783252716,0.2912831604480743,0.4805853068828583,0.5047415494918823,0.2002447098493576,0.1529156267642974
series_9438,0,0.5489757657051086,0.5356753468513489,0.587824821472168,0.5587182641029358,0.9942025542259216,0.1003484055399894,0.63680499792099,0.9925969839096068,0.5282748341560364,0.529567539691925,0.7723590135574341,0.7583317160606384
series_9446,0,0.5494592785835266,0.5366771817207336,0.3397181034088135,0.22371606528759,0.9913892149925232,0.0212873518466949,0.2838806509971618,0.4907847046852112,0.4632924795150757,0.4910898506641388,0.2488991469144821,0.3837567567825317
series_9460,1,0.549368679523468,0.5404388308525085,0.4700979888439178,0.4661164283752441,0.9940890073776244,0.0508937165141105,0.4625337421894073,0.999652624130249,0.4909678101539612,0.5092686414718628,0.408571720123291,0.7657685875892639
series_9477,0,0.5491268634796143,0.5373752117156982,0.4223854839801788,0.4038019180297851,0.9949396848678588,0.059646937996149,0.3085026443004608,0.9528381824493408,0.4961128830909729,0.5048826336860657,0.6029970645904541,0.4150766730308532
series_9478,0,0.549308180809021,0.5334886312484741,0.3465412855148315,0.2070543467998504,0.9929336309432985,0.0331485196948051,0.3433417379856109,0.4803720414638519,0.4996623992919922,0.5087118744850159,0.3032157123088836,0.2117426395416259
series_9486,0,0.549066424369812,0.5410451292991638,0.7478001117706299,0.6473524570465088,0.9773275852203368,0.0415399670600891,0.8330531716346741,0.9865199327468872,0.517403244972229,0.5256580114364624,0.8274101614952087,0.3389518558979034
series_9487,0,0.5493988394737244,0.5328505635261536,0.454018235206604,0.32359379529953,0.99501770734787,0.0314993783831596,0.2637889981269836,0.8756807446479797,0.5144993662834167,0.5145984888076782,0.5355539321899414,0.42865189909935
series_9491,1,0.5490362048149109,0.5424694418907166,0.5055081844329834,0.9891815781593324,0.9881309270858764,0.0216980967670679,0.6786465048789978,0.9999876022338868,0.5047301054000854,0.4950410425662994,0.8807970285415649,0.9999508857727052
series_9499,0,0.5492175221443176,0.5368289351463318,0.5851604342460632,0.6263527274131775,0.9882676005363464,0.0247038695961236,0.7120319604873657,0.903804898262024,0.505511999130249,0.5132033824920654,0.513729453086853,0.3136299550533294
series_9510,1,0.5495499968528748,0.5350073575973511,0.3710227012634277,0.2547869980335235,0.9899476170539856,0.0313211157917976,0.404095858335495,0.5418634414672852,0.4831453859806061,0.5221260190010071,0.500709056854248,0.4228620827198028
series_9535,1,0.5490362048149109,0.5381641387939453,0.7308664917945862,0.7509182095527649,0.9966756105422974,0.0534033291041851,0.6751223802566528,0.998527765274048,0.527438223361969,0.5174337029457092,0.8531803488731384,0.8991213440895081
series_9536,1,0.5493384599685669,0.5387405753135681,0.6772605776786804,0.8794577121734619,0.9954791069030762,0.059101540595293,0.7358314990997314,0.999508261680603,0.525764524936676,0.522247850894928,0.7708100080490112,0.8292155861854553
series_9546,1,0.5489757657051086,0.5350376963615417,0.3885020017623901,0.8927496671676636,0.987129271030426,0.0199087895452976,0.4618965089321136,0.998793363571167,0.5043562650680542,0.5027523040771484,0.8574102520942688,0.9940428137779236
series_9558,1,0.5490059852600098,0.5340961217880249,0.4321233332157135,0.227297767996788,0.9979572296142578,0.0384661927819252,0.4278150200843811,0.353539764881134,0.4923902750015259,0.4988766014575958,0.3141557276248932,0.1892212629318237
series_9570,1,0.5490966439247131,0.5365861058235168,0.467119038105011,0.7200731039047241,0.9969956874847412,0.0102883009240031,0.5247600078582764,0.9901782274246216,0.4833283424377441,0.5061565637588501,0.8976953029632568,0.8286617398262024
series_9580,1,0.5492478013038635,0.5340354442596436,0.3592517375946045,0.8530579209327698,0.9950562715530396,0.0205670949071645,0.3447742760181427,0.999976634979248,0.5040931105613708,0.5092991590499878,0.6648667454719543,0.9999829530715942
series_9584,1,0.549368679523468,0.5391955375671387,0.4469170868396759,0.3809316158294678,0.9973989725112916,0.0172427780926227,0.641983687877655,0.8991213440895081,0.503328263759613,0.5149872899055481,0.5356146693229675,0.8539127111434937
series_9597,0,0.549368679523468,0.5348554849624634,0.3580163121223449,0.1731483489274978,0.9820137619972228,0.0231534112244844,0.2897734940052032,0.2630310952663421,0.4728812575340271,0.4930462539196014,0.2837813794612884,0.3354596793651581
series_9600,0,0.5490362048149109,0.5371627807617188,0.355663001537323,0.2891709208488464,0.9994471669197084,0.0431233718991279,0.324556440114975,0.5118690729141235,0.4793056547641754,0.5013751983642578,0.2710586786270141,0.4212541878223419
series_9613,0,0.5494592785835266,0.5354020595550537,0.3264861404895782,0.0802132487297058,0.9939730763435364,0.018475592136383,0.2361637502908706,0.18315489590168,0.4748899340629577,0.476777583360672,0.1337542980909347,0.1050268113613128
series_9620,0,0.5492478013038635,0.5372537970542908,0.5906021595001221,0.3599264323711395,0.9945307374000548,0.0638316050171852,0.4207780659198761,0.859545886516571,0.4939997494220733,0.5036048293113708,0.5931380391120911,0.4500572383403778
series_9655,0,0.549066424369812,0.5313613414764404,0.3914640843868255,0.0950130522251129,0.9914886951446532,0.0534033291041851,0.2391715943813324,0.2259285598993301,0.4908686876296997,0.5009446144104004,0.3703392744064331,0.1416372209787368
series_9663,1,0.5490059852600098,0.5349769592285156,0.3989332020282745,0.948917269706726,0.9962782263755798,0.0069576087407767,0.4344612956047058,0.9991768002510072,0.4948083758354187,0.5121665000915527,0.8725647330284119,0.9367494583129884
series_9666,1,0.549066424369812,0.5379821062088013,0.7079098224639893,0.6393983960151672,0.995685338973999,0.104843370616436,0.6735138893127441,0.9793145656585692,0.525338351726532,0.5192470550537109,0.896251380443573,0.6687721014022827
series_9675,0,0.5492779612541199,0.5333366990089417,0.3315524458885193,0.163712665438652,0.9925682544708252,0.0998206585645675,0.2581389248371124,0.2078571617603302,0.4794579744338989,0.4951516687870025,0.1748325228691101,0.1404540985822677
